1 364 1
1 372 1
1 533 1
1 635 1
1 646 1
1 835 1
1 1121 1
1 1156 1
1 1231 1
1 1406 1
1 1467 1
1 1488 1
1 1531 1
1 1579 1
1 1744 1
2 1 1
2 22 1
2 28 1
2 32 1
2 41 1
2 48 1
2 173 2
2 234 1
2 364 2
2 367 1
2 439 1
2 473 1
2 499 1
2 502 1
2 503 1
2 505 1
2 531 1
2 549 1
2 556 1
2 726 2
2 737 1
2 779 1
2 833 1
2 855 1
2 881 1
2 1055 1
2 1075 1
2 1076 1
2 1077 1
2 1118 2
2 1129 1
2 1169 1
2 1182 1
2 1201 1
2 1203 2
2 1227 1
2 1254 1
2 1263 1
2 1276 1
2 1311 1
2 1406 1
2 1408 1
2 1416 1
2 1434 1
2 1480 1
2 1504 1
2 1540 1
2 1599 1
2 1630 1
2 1698 1
2 1713 2
2 1740 1
2 1752 1
2 1760 1
2 1780 1
2 1787 1
2 1794 1
2 1822 1
2 1827 1
2 1829 1
2 1848 1
3 53 1
3 56 1
3 192 1
3 193 1
3 239 1
3 255 1
3 275 1
3 372 1
3 475 1
3 532 1
3 592 1
3 699 1
3 833 1
3 894 1
3 1063 1
3 1140 1
3 1260 2
3 1346 1
3 1376 1
3 1391 1
3 1406 1
3 1435 1
3 1606 1
3 1666 1
4 47 1
4 173 4
4 226 1
4 290 1
4 357 1
4 361 1
4 468 1
4 892 1
4 984 1
4 1005 1
4 1100 1
4 1129 1
4 1229 1
4 1406 1
4 1444 1
4 1592 1
4 1644 1
4 1657 1
4 1733 1
4 1801 1
4 1811 1
5 25 2
5 26 1
5 38 1
5 67 1
5 68 1
5 76 1
5 149 1
5 162 1
5 173 2
5 184 1
5 255 1
5 277 1
5 332 1
5 364 1
5 372 1
5 423 1
5 516 1
5 549 1
5 617 1
5 656 1
5 709 1
5 710 1
5 889 1
5 972 1
5 1009 1
5 1029 1
5 1139 1
5 1168 1
5 1231 1
5 1355 1
5 1391 1
5 1406 1
5 1598 1
5 1721 1
5 1804 1
5 1820 1
5 1836 2
5 1877 1
5 1884 1
6 100 1
6 195 1
6 394 1
6 413 1
6 577 1
6 805 1
6 812 1
6 1260 1
6 1621 1
6 1845 1
7 20 1
7 173 4
7 234 1
7 242 1
7 347 1
7 364 1
7 377 1
7 458 1
7 527 1
7 552 2
7 576 1
7 644 1
7 808 1
7 915 1
7 1053 1
7 1078 1
7 1157 1
7 1159 1
7 1175 1
7 1448 2
7 1482 1
7 1488 1
7 1491 1
7 1571 1
7 1727 1
7 1787 4
7 1812 1
7 1859 1
8 28 1
8 95 3
8 154 3
8 173 1
8 372 1
8 410 1
8 411 1
8 448 1
8 504 1
8 593 1
8 657 1
8 723 1
8 755 1
8 840 1
8 886 1
8 1063 1
8 1132 1
8 1317 1
8 1320 1
8 1376 1
8 1406 1
8 1490 1
8 1687 1
8 1709 1
8 1731 1
8 1740 1
8 1801 1
8 1822 1
9 27 1
9 48 1
9 88 2
9 173 20
9 182 2
9 184 1
9 185 1
9 192 1
9 212 1
9 215 1
9 239 1
9 269 1
9 272 1
9 279 1
9 281 1
9 282 7
9 283 1
9 295 1
9 333 5
9 364 5
9 372 3
9 380 1
9 386 1
9 392 1
9 400 1
9 406 12
9 407 2
9 415 2
9 427 3
9 433 3
9 462 1
9 465 1
9 466 1
9 477 1
9 492 1
9 494 1
9 496 1
9 507 1
9 513 1
9 525 1
9 549 1
9 567 1
9 569 1
9 575 1
9 577 1
9 585 1
9 606 1
9 614 1
