1 7 1
1 102 1
1 107 2
1 184 1
1 188 1
1 195 1
1 201 1
1 289 1
1 343 1
1 420 1
1 422 1
1 477 1
1 527 1
1 620 1
1 627 1
1 944 1
1 959 1
1 976 1
1 977 1
1 988 1
2 12 1
2 13 1
2 28 1
2 48 1
2 67 1
2 80 1
2 117 1
2 141 1
2 152 1
2 153 1
2 154 2
2 156 1
2 157 2
2 162 1
2 171 1
2 193 1
2 217 1
2 227 1
2 230 1
2 232 1
2 233 1
2 237 1
2 246 1
2 255 1
2 259 1
2 261 1
2 274 4
2 276 1
2 281 1
2 310 1
2 315 1
2 325 1
2 332 1
2 333 3
2 346 1
2 349 1
2 350 1
2 372 1
2 381 3
2 382 3
2 394 1
2 404 1
2 406 1
2 411 1
2 424 1
2 434 1
2 442 1
2 461 1
2 473 1
2 479 2
2 483 1
2 495 1
2 499 1
2 513 2
2 515 1
2 521 2
2 525 2
2 528 1
2 533 1
2 536 1
2 538 1
2 539 1
2 542 1
2 545 1
2 556 1
2 565 1
2 571 1
2 583 1
2 585 1
2 596 1
2 603 1
2 605 1
2 626 2
2 643 1
2 644 1
2 672 1
2 680 2
2 683 1
2 684 2
2 705 1
2 721 1
2 722 1
2 730 1
2 751 1
2 752 1
2 757 1
2 770 2
2 776 1
2 788 2
2 795 1
2 832 1
2 842 1
2 843 1
2 848 1
2 851 1
2 862 1
2 872 1
2 873 1
2 882 1
2 884 1
2 894 7
2 902 1
2 911 1
2 915 14
2 918 1
2 939 1
2 942 1
2 945 1
2 967 1
2 972 2
2 973 1
2 985 1
2 986 1
2 987 1
2 1005 2
2 1006 2
2 1015 1
2 1027 3
2 1031 2
3 174 1
3 320 1
3 480 1
3 804 1
3 878 1
3 914 1
3 965 1
4 218 1
4 221 1
4 294 1
4 357 1
4 463 1
4 469 1
4 471 1
4 580 1
4 627 1
4 640 1
4 697 1
4 710 1
4 773 1
4 807 1
4 811 1
4 918 1
4 989 2
4 990 1
4 992 1
4 1025 1
5 197 1
5 276 1
5 317 1
5 337 1
5 426 1
5 613 2
5 616 1
5 709 1
5 712 1
5 716 1
5 768 1
5 990 1
5 997 1
5 1012 1
6 39 1
6 82 1
6 175 1
6 229 1
6 290 1
6 294 1
6 351 1
6 352 1
6 378 1
6 440 1
6 444 1
6 449 1
6 488 1
6 491 1
6 539 1
6 626 1
6 665 1
6 817 1
6 882 1
6 986 1
6 1003 2
6 1029 1
6 1033 1
7 62 1
7 550 1
7 581 1
7 606 1
7 806 1
8 7 1
8 141 1
8 195 1
8 475 2
8 619 1
8 628 1
8 682 1
8 975 1
8 999 1
9 25 1
9 103 3
9 142 1
9 319 1
9 322 1
10 33 1
10 677 1
10 701 1
10 760 1
10 789 1
11 2 1
11 94 2
11 107 1
11 108 1
11 111 1
11 125 1
11 138 1
11 163 1
11 243 1
11 254 1
11 366 1
11 393 1
11 529 1
11 530 1
11 613 1
11 639 1
11 699 1
11 735 1
11 755 1
11 757 1
11 807 1
11 905 2
11 940 1
11 987 1
12 94 1
12 145 1
12 195 1
12 343 1
12 528 2
12 613 1
12 794 1
12 994 1
13 195 1
13 206 1
13 268 1
13 276 1
13 321 1
13 468 1
13 477 2
13 517 1
13 521 1
13 723 1
13 740 1
13 800 1
13 807 1
13 863 1
13 865 1
13 879 1
13 886 1
13 908 1
13 932 1
13 940 1
13 991 1
14 44 1
14 195 1
14 196 1
14 252 1
14 343 1
14 352 1
14 376 1
14 407 1
14 575 1
14 613 2
14 645 1
14 663 1
14 689 2
14 711 1
14 713 1
14 758 1
14 789 3
14 790 3
14 807 1
14 986 1
14 995 1
14 996 1
15 2 1
15 70 1
15 195 1
15 320 1
15 528 1
15 532 1
15 688 1
15 819 1
15 878 1
15 880 1
15 986 1
15 987 1
15 998 1
16 195 1
16 271 1
16 282 1
16 532 1
16 581 1
16 790 2
16 833 1
16 871 1
17 111 1
17 170 2
17 323 1
17 324 1
17 386 1
17 523 1
17 623 1
17 645 2
17 667 1
17 695 1
17 777 1
17 787 1
17 792 1
17 858 1
17 901 1
17 1021 1
18 195 1
18 528 1
18 790 1
18 986 1
19 581 1
19 612 1
19 667 2
19 762 1
20 195 1
20 325 1
20 343 1
20 455 1
20 629 1
20 667 1
20 761 1
20 875 1
21 53 1
21 111 1
21 142 1
21 222 1
21 316 1
21 451 1
21 532 1
21 567 1
21 609 1
21 613 1
21 667 1
21 748 1
21 790 1
21 833 2
21 858 1
21 866 1
21 987 1
22 188 1
22 266 1
22 456 1
22 807 1
22 818 1
22 942 1
22 986 1
23 24 1
23 36 1
23 195 1
23 343 2
23 407 1
23 443 1
23 528 1
23 590 1
23 664 1
23 790 2
23 839 1
23 943 1
23 1014 1
24 27 1
24 92 1
24 194 1
24 338 1
24 355 1
24 512 1
24 524 1
24 599 1
24 668 1
24 690 1
24 790 1
24 920 1
25 30 1
25 41 1
25 111 1
25 312 1
25 407 1
25 688 1
25 696 1
25 727 1
25 807 1
25 870 1
25 987 1
26 63 3
26 103 1
26 148 1
26 426 1
26 471 1
26 503 2
26 581 1
26 667 1
26 691 1
26 692 1
26 693 2
26 711 1
26 763 1
26 869 1
27 100 1
27 551 1
27 986 1
28 34 1
28 195 1
28 225 2
28 226 1
28 234 1
28 248 2
28 265 1
28 288 1
28 296 1
28 304 1
28 320 1
28 325 1
28 341 1
28 399 1
28 427 1
28 431 1
28 507 1
28 508 2
28 528 1
28 535 1
28 582 1
28 635 1
28 647 1
28 693 1
28 718 1
28 732 1
28 904 1
28 907 1
28 917 1
28 970 2
28 979 1
28 986 2
28 988 1
28 1030 1
29 173 1
29 190 1
29 195 1
29 455 1
29 531 1
29 790 1
29 909 1
30 14 1
30 15 1
30 142 1
30 449 1
30 576 1
30 593 1
30 1022 1
30 1033 1
31 120 2
31 150 1
31 380 1
31 814 1
31 829 1
31 977 1
31 978 1
32 26 1
32 111 1
32 118 1
32 286 1
32 338 1
32 388 1
32 534 1
32 562 1
32 697 1
32 858 1
33 141 1
33 195 1
33 249 1
33 255 1
33 528 1
33 613 1
33 709 1
33 734 1
33 790 3
33 791 1
33 883 1
33 1015 1
34 22 1
34 115 1
34 124 1
34 225 1
34 338 1
34 484 1
34 637 1
34 810 1
34 829 1
34 952 1
35 55 1
35 56 1
35 57 1
35 161 2
35 267 1
35 276 1
35 373 1
35 537 1
35 786 1
35 881 1
35 906 1
35 934 1
36 21 1
36 79 1
36 135 1
36 167 1
36 187 1
36 255 1
36 338 1
36 436 1
36 549 1
36 550 1
36 667 1
36 693 1
36 882 1
36 894 1
36 942 1
36 977 1
36 1015 1
37 9 1
37 71 1
37 92 1
37 118 3
37 122 2
37 134 1
37 175 1
37 176 1
37 188 1
37 189 1
37 195 1
37 241 1
37 252 1
37 328 1
37 341 1
37 355 2
37 374 1
37 403 1
37 407 1
37 456 1
37 498 1
37 516 1
37 526 1
37 528 1
37 574 1
37 586 1
37 588 1
37 627 2
37 646 1
37 657 1
37 665 2
37 688 1
37 689 1
37 778 1
37 780 1
37 807 1
37 810 1
37 815 1
37 841 1
37 928 1
37 949 1
37 960 1
37 986 1
38 3 1
38 6 1
38 11 1
38 38 1
38 75 1
38 93 1
38 126 1
38 133 1
38 164 3
38 183 3
38 208 1
38 280 1
38 325 1
38 336 1
38 400 2
38 415 1
38 419 1
38 452 1
38 455 2
38 492 1
38 494 2
38 552 1
38 581 1
38 587 1
38 654 1
38 665 2
38 681 1
38 687 1
38 688 1
38 697 1
38 706 1
38 739 1
38 767 1
38 795 1
38 805 1
38 807 1
38 847 1
38 857 1
38 889 1
38 959 1
38 977 1
39 47 1
39 85 1
39 104 1
39 169 1
39 185 1
39 202 1
39 215 1
39 252 1
39 279 1
39 338 1
39 354 1
39 409 2
39 413 1
39 459 1
39 589 1
39 620 1
39 634 2
39 746 1
39 919 1
39 933 1
39 986 1
39 999 1
39 1009 1
40 111 1
40 355 1
40 694 1
40 780 1
40 807 2
41 102 1
41 205 1
41 315 2
41 319 1
41 389 2
41 771 1
42 120 1
42 142 1
42 213 1
42 225 1
42 238 1
42 324 1
42 343 2
42 355 1
42 528 1
42 631 1
42 807 2
42 808 1
42 827 1
42 828 2
42 831 1
42 834 1
42 864 1
42 917 1
42 918 1
42 995 1
42 1007 1
43 527 1
43 528 1
43 788 1
43 937 1
43 942 1
44 35 1
44 42 1
44 278 1
44 335 1
44 385 1
44 398 1
44 408 1
44 426 1
44 452 1
44 474 1
44 504 1
44 511 1
44 581 1
44 621 1
44 653 1
44 707 1
44 720 1
44 738 1
44 788 1
44 848 1
44 918 1
44 942 1
44 954 1
44 1015 1
44 1034 1
45 10 1
45 111 1
45 189 1
45 195 1
45 325 1
45 600 1
45 614 1
45 790 1
46 107 1
46 114 1
46 195 1
46 341 1
46 426 1
46 474 1
46 713 1
46 860 1
47 16 1
47 29 1
47 52 1
47 59 1
47 90 1
47 91 1
47 147 1
47 200 1
47 242 1
47 252 1
47 255 1
47 307 1
47 308 1
47 497 1
47 833 1
47 918 1
47 926 1
47 1020 1
48 8 1
48 45 1
48 166 1
48 224 1
48 353 1
48 408 1
48 617 1
48 669 1
48 688 1
48 728 1
49 72 1
49 139 1
49 170 1
49 250 1
49 343 1
49 355 1
49 418 1
49 441 1
49 519 1
49 695 1
49 711 1
49 771 1
49 807 1
49 820 2
49 828 1
49 829 1
49 940 1
49 1015 1
50 41 1
50 78 1
50 105 1
50 107 3
50 170 2
50 251 1
50 289 1
50 433 1
50 532 1
50 755 2
50 892 1
50 918 1
50 1004 1
51 46 1
51 58 1
51 128 1
51 236 1
51 298 1
51 303 1
51 377 1
51 429 1
51 435 1
51 560 1
51 614 1
51 680 1
51 686 1
51 693 1
51 731 1
51 813 1
51 828 3
51 890 1
51 972 1
52 89 1
52 355 1
52 522 1
52 673 1
53 118 2
53 119 1
53 158 1
53 179 2
53 253 1
53 289 1
53 437 1
53 627 1
53 774 1
53 824 1
53 919 1
53 953 1
53 956 1
54 81 2
54 111 1
54 146 1
54 228 2
54 287 1
54 289 1
54 302 2
54 352 1
54 356 2
54 361 1
54 397 1
54 412 3
54 447 1
54 650 1
54 807 1
55 49 1
55 144 1
55 289 2
55 339 1
55 411 1
55 523 1
55 591 1
55 604 1
55 982 1
56 63 2
56 141 1
56 149 1
56 161 1
56 280 1
56 289 2
56 384 1
56 455 1
56 470 1
56 674 1
56 877 1
57 14 1
57 159 1
57 186 1
57 327 1
57 486 1
57 594 1
57 667 1
57 1018 1
58 147 1
58 181 2
58 283 1
58 453 1
58 454 1
58 464 1
58 564 1
58 584 1
58 622 1
58 623 1
58 674 1
58 697 1
58 718 1
58 838 1
58 984 1
58 1033 2
59 20 1
59 32 1
59 60 1
59 63 1
59 170 1
59 284 1
59 325 1
59 405 1
59 407 1
59 439 1
59 709 1
59 822 2
59 823 1
59 918 1
59 948 1
60 17 1
60 18 1
60 23 1
60 28 1
60 50 1
60 68 2
60 69 1
60 97 1
60 100 1
60 113 1
60 116 1
60 136 1
60 168 1
60 184 1
60 198 1
