1 835 1
1 858 1
1 1215 1
1 1759 1
1 2059 1
1 2151 1
1 2742 1
1 2986 2
1 3321 1
1 4159 1
1 4423 1
1 5304 1
2 54 1
2 71 3
2 285 1
2 633 1
2 924 1
2 1000 1
2 1206 1
2 1408 1
2 1412 1
2 2007 3
2 2310 1
2 2367 1
2 2593 1
2 2764 1
2 2853 1
2 3712 5
2 4261 1
2 4304 1
2 4353 1
2 5058 1
3 55 1
4 199 1
4 1758 1
4 2042 1
4 2138 1
4 2378 1
4 2393 1
4 2609 1
4 2656 1
4 3318 1
5 51 1
5 58 1
5 63 1
5 111 1
5 214 2
5 311 1
5 324 1
5 345 1
5 408 1
5 463 1
5 502 1
5 512 1
5 514 1
5 552 1
5 633 1
5 647 1
5 670 1
5 686 1
5 692 1
5 761 1
5 789 1
5 826 1
5 858 1
5 989 1
5 1113 1
5 1164 1
5 1286 1
5 1333 1
5 1423 1
5 1708 1
5 1747 1
5 1755 1
5 1765 1
5 1781 1
5 1797 1
5 1819 1
5 1910 1
5 1976 1
5 1991 1
5 2001 1
5 2015 1
5 2033 1
5 2094 1
5 2159 1
5 2169 1
5 2186 1
5 2196 1
5 2201 1
5 2303 1
5 2308 2
5 2379 1
5 2383 1
5 2393 2
5 2441 1
5 2464 1
5 2617 1
5 2620 1
5 2687 2
5 2731 1
5 2733 1
5 2753 1
5 2877 1
5 2921 1
5 3019 1
5 3056 2
5 3149 1
5 3180 1
5 3246 2
5 3259 1
5 3282 1
5 3304 3
5 3306 1
5 3386 1
5 3391 1
5 3411 6
5 3415 1
5 3434 1
5 3436 1
5 3481 1
5 3505 1
5 3510 1
5 3537 1
5 3544 2
5 3629 1
5 3642 1
5 3690 10
5 3692 4
5 3695 3
5 3697 3
5 3698 1
5 3738 1
5 3750 1
5 3774 1
5 3846 1
5 3917 1
5 3953 1
5 3965 1
5 4000 1
5 4009 1
5 4066 1
5 4081 1
5 4160 1
5 4180 1
5 4230 1
5 4274 1
5 4295 1
5 4301 1
5 4304 1
5 4354 1
5 4374 1
5 4389 1
5 4390 1
5 4410 1
5 4439 2
5 4537 1
5 4623 1
5 4638 1
5 4695 1
5 4730 2
5 4844 3
5 4848 1
5 4858 1
5 4861 1
5 4885 1
5 4928 1
5 4992 1
5 5039 1
5 5155 1
5 5229 1
5 5277 1
5 5322 1
6 133 1
6 226 2
6 488 2
6 520 1
6 554 1
6 562 1
6 596 1
6 617 1
6 623 1
6 718 1
6 742 2
6 747 1
6 1009 1
6 1166 1
6 1218 3
6 1295 1
6 1330 1
6 1377 1
6 1386 1
6 1395 1
6 1470 1
6 1481 4
6 1566 1
6 1567 1
6 1663 1
6 1718 2
6 1737 1
6 1751 1
6 1979 1
6 2046 1
6 2097 1
6 2176 2
6 2245 1
6 2414 1
6 2698 1
6 2764 1
6 2860 1
6 2954 1
6 2970 1
6 3053 1
6 3213 1
6 3296 1
6 3311 2
6 3352 3
6 3455 1
6 3478 1
6 3670 3
6 3671 3
6 3683 1
6 3806 5
6 3808 1
6 3847 1
6 4032 1
6 4141 7
6 4162 1
6 4260 1
6 4319 1
6 4351 1
6 4374 1
6 4407 1
6 4464 1
6 4485 3
6 4507 1
6 4561 2
6 4623 1
6 4665 2
6 4690 1
6 4852 1
6 4869 1
6 4945 1
6 5078 1
6 5133 1
6 5172 2
6 5222 1
6 5251 1
6 5389 1
7 88 1
7 174 1
7 301 1
7 432 1
7 954 1
7 1150 1
7 1161 1
7 1832 1
7 2102 1
7 2154 1
7 2291 1
7 2853 1
7 2872 1
7 2962 1
7 3774 1
8 80 1
8 154 1
8 260 1
8 368 1
8 464 1
8 495 1
8 619 2
8 879 1
8 1214 1
8 1228 1
8 1618 1
8 1892 1
8 2059 1
8 2116 1
8 2130 2
8 2150 1
8 2175 1
8 2310 1
8 2354 1
8 2393 1
8 2429 1
8 2492 1
8 2493 1
8 2521 1
8 2525 1
8 2638 2
8 2793 1
8 2815 1
8 3223 1
8 3339 1
8 3844 2
8 3846 1
8 3903 1
8 3905 1
8 3906 1
8 4055 1
8 4272 1
8 4274 1
8 4553 1
8 4844 3
8 4945 1
8 4997 1
8 5155 1
8 5235 1
9 334 1
9 360 1
9 1731 1
9 2117 1
9 2452 1
9 2866 1
9 3559 1
9 3611 1
9 3712 2
9 3862 1
9 3895 1
9 3903 1
9 4957 1
10 176 1
10 188 1
10 288 1
10 704 1
10 972 1
10 1105 1
10 1113 1
10 1295 1
10 2065 3
10 2102 1
10 2147 1
10 2175 1
10 2205 1
10 2829 1
10 3236 1
10 3431 1
10 3560 1
10 3683 2
10 3792 2
10 4304 1
10 4464 1
10 4566 1
10 4687 1
10 5103 1
10 5254 1
10 5339 1
11 72 1
11 136 1
11 185 1
11 237 1
11 242 1
11 265 1
11 290 1
11 298 1
11 334 1
11 392 1
11 422 1
11 450 2
11 488 1
11 493 1
11 494 1
11 509 1
11 522 1
11 538 1
11 595 1
11 633 2
11 781 1
11 787 1
11 932 1
11 960 1
11 989 2
11 1000 1
11 1013 1
11 1105 1
11 1220 1
11 1273 2
11 1295 5
11 1324 1
11 1326 1
11 1373 8
11 1379 2
11 1382 2
11 1384 5
11 1534 1
11 1585 1
11 1679 1
11 1681 1
11 1684 2
11 1743 1
11 1745 2
11 1749 1
11 1787 1
11 1789 2
11 1815 1
11 1834 1
11 1962 2
11 1977 1
