1 116 1
1 228 1
1 240 1
1 446 1
1 772 1
1 811 1
1 895 1
1 1099 1
1 1166 1
1 1187 1
1 1234 1
1 1285 1
1 1460 1
2 4 1
2 8 1
2 45 1
2 75 1
2 79 1
2 80 1
2 83 1
2 93 1
2 113 1
2 132 1
2 139 1
2 324 2
2 336 1
2 384 1
2 444 1
2 468 1
2 497 1
2 699 1
2 720 1
2 721 1
2 722 1
2 768 2
2 782 1
2 826 1
2 840 1
2 865 1
2 867 2
2 891 1
2 922 1
2 935 1
2 956 1
2 998 1
2 1099 1
2 1101 1
2 1109 1
2 1131 1
2 1179 1
2 1203 1
2 1243 1
2 1305 1
2 1336 1
2 1407 1
2 1422 2
2 1456 1
2 1471 1
2 1479 1
2 1501 1
2 1511 1
2 1519 1
2 1550 1
2 1556 1
2 1558 1
2 1579 1
3 48 1
3 114 1
3 176 1
3 191 1
3 196 1
3 294 1
3 444 1
3 512 1
3 707 1
3 795 1
3 930 2
3 1035 1
3 1067 1
3 1084 1
3 1099 1
3 1133 1
3 1312 1
3 1374 1
4 37 1
4 140 1
4 510 1
4 618 1
4 641 1
4 748 1
4 782 1
4 849 1
4 893 1
4 1002 1
4 1099 1
4 1143 1
4 1298 1
4 1351 1
4 1364 1
4 1429 1
4 1447 1
4 1526 1
4 1536 1
5 58 2
5 59 1
5 97 2
5 132 1
5 206 1
5 211 1
5 212 1
5 250 1
5 290 1
5 306 1
5 307 1
5 507 1
5 604 1
5 646 1
5 679 1
5 728 1
5 794 1
5 825 1
5 895 1
5 1044 1
5 1084 1
5 1099 1
5 1304 1
5 1433 1
5 1529 1
5 1548 1
5 1565 2
5 1613 1
5 1623 1
6 161 1
6 382 1
6 413 1
6 420 1
6 930 1
6 1327 1
6 1576 1
6 1580 1
7 27 1
7 108 1
7 135 2
7 160 1
7 238 1
7 416 1
7 535 1
7 697 1
7 723 1
7 812 1
7 814 1
7 832 1
7 940 1
7 1147 2
7 1181 1
7 1187 1
7 1190 1
7 1276 1
7 1439 1
7 1462 1
7 1469 1
7 1511 4
7 1537 1
7 1593 1
8 17 1
8 81 1
8 177 1
8 251 1
8 321 1
8 355 3
8 356 1
8 452 1
8 503 1
8 629 3
8 707 1
8 785 1
8 1004 1
8 1007 1
8 1067 1
8 1099 1
8 1189 1
8 1396 1
8 1418 1
8 1445 1
8 1456 1
8 1526 1
8 1550 1
9 31 1
9 34 1
9 35 1
9 50 1
9 64 1
9 68 1
9 70 1
9 72 1
9 85 1
9 94 1
9 106 1
9 132 1
9 151 1
