1 6 7
1 430 1
1 469 1
1 470 1
1 471 1
1 472 1
1 473 1
1 583 1
1 604 1
1 630 2
1 767 1
1 789 2
1 912 1
1 982 1
1 1015 1
1 1073 1
1 1122 2
1 1173 1
1 1185 1
1 1187 1
1 1188 1
1 1218 1
1 1224 1
1 1411 1
1 1441 1
1 1442 1
1 1445 1
1 1503 1
1 1564 1
1 1643 1
1 1730 1
1 1764 1
1 1780 1
1 1843 1
1 1874 1
1 1931 1
1 1981 1
1 2178 2
1 2179 3
1 2183 2
1 2202 1
1 2498 1
1 2513 1
1 2559 1
1 2619 1
1 2734 1
1 2761 1
1 2786 1
1 2858 1
1 2914 1
1 3063 1
1 3067 1
1 3105 2
1 3164 1
1 3178 1
1 3211 1
1 3235 1
1 3364 1
1 3377 1
1 3382 1
1 3384 1
1 3439 1
1 3557 1
1 3618 1
1 3645 1
1 3689 1
1 3694 1
1 3779 1
1 3896 1
1 3899 1
1 3986 1
1 4012 2
1 4082 1
1 4373 2
1 4384 1
1 4399 1
1 4426 1
1 4645 1
1 4657 1
1 4659 1
1 4706 1
1 4937 2
1 4986 1
1 5038 1
1 5079 1
1 5107 6
1 5326 1
1 5362 1
1 5468 1
1 5496 3
1 5501 2
1 5526 2
1 5537 1
1 5723 1
1 5810 1
1 5853 1
1 5865 1
1 5954 1
1 6023 1
1 6030 1
1 6117 1
1 6119 1
1 6120 1
1 6230 1
1 6319 1
1 6338 1
1 6342 1
1 6348 2
1 6350 1
1 6359 1
1 6474 1
1 6566 1
1 6603 1
1 6618 1
1 6633 1
1 6645 2
1 6661 1
1 6811 1
1 6847 1
1 7107 1
1 7219 1
1 7246 1
1 7347 1
1 7385 1
1 7442 1
1 7496 1
1 7505 1
1 7552 1
1 7599 1
1 7794 2
1 7834 3
1 7844 1
1 7921 1
1 8028 1
1 8284 1
1 8286 1
1 8309 1
2 80 1
2 149 1
2 300 1
2 410 1
2 530 1
2 531 1
2 592 1
2 684 1
2 750 1
2 758 1
2 849 1
2 915 2
2 971 1
2 988 1
2 1050 1
2 1055 1
2 1074 1
2 1081 1
2 1149 1
2 1150 1
2 1151 1
2 1180 1
2 1185 1
2 1187 3
2 1194 1
2 1408 1
2 1410 3
2 1411 7
2 1422 1
2 1490 1
2 1654 1
2 1717 1
2 1729 2
2 1757 2
2 1818 2
2 1849 1
2 1985 1
2 2006 1
2 2083 1
2 2117 1
2 2240 1
2 2339 1
2 2477 1
2 2479 2
2 2532 2
2 2558 1
2 2657 1
2 2682 1
2 2762 3
2 2768 1
2 2820 1
2 2829 1
2 2843 13
2 2851 3
2 2861 1
2 2870 1
2 2949 1
2 3088 1
2 3225 7
2 3299 1
2 3396 2
2 3422 1
2 3459 1
2 3473 1
2 3522 2
2 3525 1
2 3567 1
2 3594 1
2 3604 1
2 3621 1
2 3647 2
2 3744 1
2 3899 3
2 3986 1
2 4057 1
2 4060 3
2 4121 1
2 4146 2
2 4158 1
2 4257 3
2 4271 1
2 4300 1
2 4312 1
2 4373 1
2 4376 2
2 4470 1
2 4471 1
2 4483 1
2 4564 1
2 4603 3
2 4615 1
2 4651 1
2 4665 3
2 4809 1
2 4831 2
2 4844 1
2 4867 1
2 4903 1
2 4937 2
2 4940 2
2 5011 1
2 5067 1
2 5103 1
2 5119 1
2 5127 1
2 5135 1
2 5275 1
2 5286 1
2 5314 1
2 5371 1
2 5468 2
2 5481 1
2 5515 1
2 5537 1
2 5547 1
2 5572 1
2 5737 1
2 5776 1
2 5781 1
2 5860 1
2 5932 1
2 6002 1
2 6018 1
2 6023 2
2 6025 1
2 6034 2
2 6051 2
2 6261 2
2 6399 1
2 6489 2
2 6501 1
2 6516 1
2 6628 1
2 6731 1
2 6993 1
2 7021 1
2 7048 1
2 7090 1
2 7111 1
2 7114 1
2 7183 1
2 7185 1
2 7189 4
2 7281 1
2 7297 1
2 7329 1
2 7497 3
2 7498 1
2 7504 1
2 7516 1
2 7517 1
2 7548 1
2 7564 1
2 7575 1
2 7618 1
2 7647 1
2 7686 1
2 8083 1
2 8154 2
2 8203 2
2 8290 1
2 8299 1
2 8305 1
2 8333 1
3 10 1
3 29 1
3 73 3
3 183 1
3 216 1
3 341 1
3 362 2
3 452 1
3 477 2
3 595 1
3 782 1
3 812 1
3 850 1
3 971 1
3 1066 1
3 1156 2
3 1187 1
3 1421 1
3 1438 1
3 1450 1
3 1462 1
3 1467 1
3 1585 1
3 1610 1
3 1643 1
3 1688 1
3 1719 5
3 1727 1
3 1828 1
3 1877 1
3 1940 1
3 2024 1
3 2094 1
3 2197 1
3 2368 2
3 2372 1
3 2451 1
3 2462 1
3 2469 2
3 2476 1
3 2499 2
3 2502 2
3 2558 1
3 2586 1
3 2597 1
3 2606 2
3 2645 1
3 2727 1
3 2738 2
3 2785 1
3 2843 7
3 2849 1
3 2851 1
3 2854 1
3 2943 1
3 2958 1
3 3067 1
3 3148 1
3 3157 6
3 3184 1
3 3294 1
3 3300 1
3 3380 2
3 3396 3
3 3451 1
3 3538 1
3 3602 1
3 3655 1
3 3704 1
3 3786 1
3 3898 1
3 3938 1
3 3939 1
3 3963 1
3 4065 1
3 4130 1
3 4292 1
3 4471 1
3 4670 1
3 4677 3
3 4808 1
3 4833 1
3 4854 1
3 4856 1
3 4858 1
3 4916 1
3 4937 2
3 4940 5
3 4941 1
3 5014 1
3 5118 1
3 5187 1
3 5188 1
3 5205 1
3 5223 1
3 5286 1
3 5372 1
3 5433 1
3 5468 3
3 5515 1
3 5573 2
3 5608 2
3 5751 1
3 5882 1
3 5908 1
3 5933 1
3 5969 1
3 6027 1
3 6042 1
3 6052 1
3 6067 1
3 6100 1
3 6230 1
3 6234 1
3 6489 1
3 6491 1
3 6618 5
3 6634 1
3 6701 1
3 6993 1
3 7005 1
3 7011 1
3 7094 1
3 7115 1
3 7136 1
3 7158 1
3 7189 1
3 7193 1
3 7211 1
3 7250 1
3 7253 1
3 7277 5
3 7278 1
3 7290 1
3 7297 1
3 7351 1
3 7363 1
3 7512 1
3 7516 1
3 7583 1
3 7606 1
3 7706 1
3 7724 1
3 7821 1
3 7826 2
3 8130 1
3 8160 1
3 8168 1
3 8183 1
3 8305 1
3 8334 1
4 44 1
4 72 1
4 88 1
4 112 1
4 142 2
4 172 1
4 196 1
4 213 2
4 249 1
4 315 1
4 362 2
4 395 1
4 650 1
4 662 3
4 805 1
4 819 1
4 851 2
4 932 1
4 1000 1
4 1038 1
4 1099 1
4 1185 3
4 1187 3
4 1266 2
4 1313 1
4 1324 3
4 1371 1
4 1382 2
4 1417 1
4 1444 1
4 1522 1
4 1567 1
4 1654 1
4 1835 1
4 1888 1
4 1889 1
4 1922 1
4 1948 1
4 2048 1
4 2116 1
4 2129 1
4 2178 2
4 2184 1
4 2197 3
4 2281 2
4 2397 1
4 2406 2
4 2430 1
4 2502 1
4 2542 1
4 2559 1
4 2586 1
4 2616 1
4 2641 1
4 2644 1
4 2675 1
4 2713 2
4 2714 3
4 2726 1
4 2754 1
4 2785 1
4 2831 1
4 2843 3
4 2851 2
4 2855 1
4 2859 1
4 2947 1
4 3187 1
4 3309 1
4 3363 1
4 3393 1
4 3426 1
4 3430 1
4 3435 1
4 3583 2
4 3678 3
4 3686 1
4 3799 1
4 3895 1
4 4008 1
4 4014 1
4 4051 1
4 4053 2
4 4055 1
4 4145 2
4 4187 2
4 4373 2
4 4425 4
4 4426 1
4 4427 1
4 4454 1
4 4470 2
4 4471 1
4 4512 1
4 4552 2
4 4624 1
4 4668 1
4 4761 1
4 4785 4
4 4826 1
4 4864 2
4 4914 1
4 4937 3
4 4941 2
4 4997 1
4 5038 1
4 5161 1
4 5294 1
4 5349 1
4 5375 1
4 5385 2
4 5386 1
4 5395 1
4 5429 2
4 5480 1
4 5496 1
4 5549 1
4 5591 1
4 5640 1
4 5670 1
4 5677 1
4 5751 1
4 5764 1
4 5908 1
4 5984 1
4 5998 1
4 6023 1
4 6028 1
4 6029 1
4 6043 1
4 6048 1
4 6141 1
4 6246 1
4 6247 2
4 6268 1
4 6278 2
4 6291 1
4 6419 1
4 6449 1
4 6491 1
4 6516 1
4 6603 1
4 6645 2
4 6647 2
4 6691 1
4 6721 1
4 6758 1
4 7117 3
4 7186 3
4 7189 3
4 7291 1
4 7295 1
4 7373 1
4 7386 1
4 7420 1
4 7436 1
4 7496 2
4 7497 1
4 7510 1
4 7618 1
4 7641 2
4 7805 1
4 7843 1
4 8005 1
4 8048 1
4 8154 2
4 8178 1
4 8198 1
4 8232 2
4 8295 3
4 8301 2
4 8334 1
5 16 1
5 77 1
5 332 1
5 362 1
5 426 1
5 454 1
5 643 1
5 827 1
5 907 1
5 986 1
5 988 1
5 1015 1
5 1016 1
5 1040 1
5 1068 1
5 1093 1
5 1180 1
5 1185 1
5 1187 2
5 1298 1
5 1350 1
5 1415 1
5 1420 1
5 1442 1
5 1450 1
5 1680 1
5 1681 1
5 1690 1
5 1699 1
5 1737 1
5 1776 1
5 1803 1
5 1837 1
5 2087 1
5 2197 2
5 2313 1
5 2332 2
5 2431 1
5 2442 1
5 2465 1
5 2474 1
5 2616 1
5 2714 1
5 2724 1
5 2843 5
5 2853 2
5 2927 1
5 2978 1
5 3038 1
5 3061 1
5 3065 1
5 3101 1
5 3113 2
5 3117 1
5 3244 1
5 3346 1
5 3380 1
5 3400 1
5 3522 1
5 3556 1
5 3569 2
5 3621 1
5 3645 1
5 3662 1
5 3778 1
5 3827 1
5 3926 1
5 3986 1
5 4132 1
5 4351 1
5 4373 1
5 4425 1
5 4427 1
5 4557 1
5 4598 1
5 4686 2
5 4779 2
5 4799 1
5 4808 1
5 4869 2
5 4887 1
5 4937 1
5 5067 1
5 5079 2
5 5237 1
5 5265 1
5 5413 1
5 5428 1
5 5468 4
5 5481 1
5 5575 1
5 5652 1
5 5743 1
5 5908 1
5 5915 1
5 5944 1
5 6025 1
5 6034 1
5 6172 1
5 6305 1
5 6447 1
5 6583 1
5 6634 1
5 6647 1
5 6683 1
5 6700 1
5 6718 1
5 6739 1
5 6775 1
5 7111 1
5 7179 1
5 7189 1
5 7207 2
5 7208 1
5 7261 1
5 7298 1
5 7333 3
5 7549 1
5 7627 1
5 7673 2
5 7704 1
5 7819 1
5 7831 1
5 7870 1
5 7885 1
5 7907 1
5 7912 1
5 8005 1
5 8038 1
5 8305 4
5 8325 1
5 8329 1
6 73 1
6 84 2
6 118 1
6 131 1
6 202 1
6 273 3
6 279 1
6 285 1
6 288 1
6 289 3
6 290 1
6 291 2
6 348 1
6 371 1
6 389 1
6 409 1
6 479 3
6 480 1
6 515 1
6 522 1
6 526 2
6 539 1
6 596 1
6 644 1
6 780 1
6 785 3
6 799 1
6 932 2
6 956 1
6 1014 4
6 1073 1
6 1104 1
6 1112 2
6 1122 2
6 1132 1
6 1156 1
6 1185 1
6 1201 1
6 1229 1
6 1240 1
6 1254 1
6 1313 1
6 1400 3
6 1423 7
6 1434 1
6 1487 1
6 1492 1
6 1563 1
6 1578 1
6 1634 1
6 1780 1
6 1806 1
6 1840 1
6 1849 1
6 1872 1
6 1910 1
6 1935 1
6 2006 1
6 2007 1
6 2008 1
6 2033 1
6 2059 1
6 2087 4
6 2109 2
6 2120 1
6 2174 1
6 2185 2
6 2313 8
6 2314 1
6 2318 1
6 2348 1
6 2368 1
6 2372 5
6 2414 1
6 2477 1
6 2502 1
6 2559 1
6 2665 1
6 2714 3
6 2723 1
6 2738 1
6 2771 1
6 2773 6
6 2774 1
6 2775 1
6 2794 1
6 2843 10
6 2851 2
6 2934 1
6 2945 1
6 2995 1
6 3000 1
6 3079 1
6 3088 2
6 3098 2
6 3103 1
6 3128 1
6 3137 2
6 3147 2
6 3154 3
6 3180 2
6 3305 1
6 3313 1
6 3349 1
6 3388 1
6 3438 1
6 3439 1
6 3456 1
6 3481 1
6 3489 2
6 3569 1
6 3622 3
6 3634 1
6 3713 1
6 3714 1
6 3779 1
6 3788 1
6 3828 1
6 3867 1
6 3911 1
6 3913 2
6 3964 1
6 3986 1
6 3987 1
6 4040 1
6 4060 1
6 4073 1
6 4115 1
6 4151 1
6 4158 4
6 4238 2
6 4247 2
6 4262 1
6 4267 1
6 4292 1
6 4330 2
6 4384 1
6 4402 1
6 4408 1
6 4412 1
6 4422 2
6 4427 3
6 4429 1
6 4471 2
6 4479 2
6 4487 1
6 4524 1
6 4534 1
6 4545 1
6 4563 1
6 4586 1
6 4743 1
6 4769 1
6 4776 1
6 4777 1
6 4806 3
6 4809 1
6 4841 1
6 4869 1
6 4927 3
6 4932 1
6 4937 5
6 4950 1
6 4952 1
6 4960 2
6 5005 2
6 5039 1
6 5064 1
6 5079 1
6 5132 1
6 5148 1
6 5150 1
6 5184 1
6 5265 2
6 5267 1
6 5271 1
6 5278 1
6 5288 1
6 5359 1
6 5395 1
6 5409 3
6 5468 2
6 5481 1
6 5508 1
6 5600 1
6 5632 1
6 5672 1
6 5743 1
6 5805 2
6 5820 1
6 5946 3
6 6005 1
6 6019 3
6 6035 1
6 6082 2
6 6116 1
6 6126 1
6 6154 1
6 6159 1
6 6289 1
6 6323 2
6 6347 2
6 6428 1
6 6489 2
6 6491 2
6 6526 1
6 6530 1
6 6543 1
6 6545 2
6 6573 1
6 6591 1
6 6603 1
6 6618 2
6 6740 1
6 6781 1
6 6782 1
6 6804 1
6 6853 1
6 6862 1
6 6878 2
6 6919 1
6 6933 2
6 6967 3
6 6993 1
6 7004 1
6 7007 2
6 7009 1
6 7010 1
6 7041 1
6 7143 2
6 7189 2
6 7190 1
6 7209 1
6 7218 1
6 7238 13
6 7319 1
6 7323 2
6 7356 2
6 7357 2
6 7359 1
6 7373 1
6 7445 1
6 7468 1
6 7496 1
6 7549 2
6 7550 1
6 7618 1
6 7648 1
6 7666 1
6 7689 1
6 7692 6
6 7705 2
6 7707 1
6 7717 1
6 7735 1
6 7767 3
6 7771 1
6 7833 1
6 7836 1
6 8005 1
6 8024 2
6 8038 4
6 8040 2
6 8044 1
6 8075 1
6 8077 3
6 8086 1
6 8087 2
6 8106 2
6 8154 1
6 8181 1
6 8255 1
6 8286 2
6 8295 1
6 8301 2
6 8330 1
6 8333 1
6 8336 2
7 51 1
7 87 2
7 189 6
7 194 1
7 262 1
7 273 2
7 324 1
7 331 1
7 357 2
7 390 1
7 410 1
7 411 1
7 461 2
7 535 1
7 648 1
7 658 1
7 713 1
7 770 1
7 826 2
7 853 2
7 860 1
7 912 1
7 988 1
7 1068 1
7 1076 1
7 1091 2
7 1108 1
7 1117 1
7 1187 2
7 1289 1
7 1293 1
7 1325 1
7 1490 1
7 1493 1
7 1510 1
7 1523 1
7 1646 1
7 1654 1
7 1656 1
7 1701 1
7 1740 1
7 1765 1
7 1835 1
7 1840 1
7 1862 1
7 1926 1
7 1979 1
7 1995 1
7 1998 1
7 1999 1
7 2007 1
7 2087 1
7 2102 1
7 2143 1
7 2151 1
7 2179 1
7 2197 1
7 2208 1
7 2254 1
7 2370 1
7 2372 1
7 2419 1
7 2482 1
7 2502 1
7 2503 1
7 2525 13
7 2535 1
7 2559 2
7 2646 1
7 2691 1
7 2714 1
7 2752 5
7 2754 1
7 2769 1
7 2789 1
7 2843 4
7 2851 1
7 2878 2
7 2907 1
7 2936 1
7 2958 1
7 3044 1
7 3066 1
7 3072 1
7 3097 1
7 3123 2
7 3125 1
7 3189 2
7 3195 1
7 3216 1
7 3248 1
7 3348 2
7 3377 1
7 3401 1
7 3501 1
7 3554 1
7 3564 1
7 3569 1
7 3591 1
7 3593 1
7 3604 1
7 3647 1
7 3735 1
7 3810 1
7 3812 1
7 3837 1
7 3888 1
7 3966 1
7 3967 1
7 4055 1
7 4196 1
7 4223 1
7 4237 1
7 4256 1
7 4302 1
7 4373 7
7 4382 1
7 4404 1
7 4420 1
7 4422 1
7 4431 1
7 4519 1
7 4557 1
7 4600 1
7 4612 1
7 4698 1
7 4706 2
7 4709 1
7 4715 1
7 4743 1
7 4841 1
7 4867 1
7 4869 1
7 4914 1
7 4936 1
7 4937 4
7 5145 1
7 5161 1
7 5179 1
7 5259 1
7 5310 1
7 5340 1
7 5344 1
7 5358 1
7 5398 1
7 5422 1
7 5440 1
7 5495 1
7 5497 1
7 5499 1
7 5501 1
7 5582 1
7 5600 1
7 5611 1
7 5612 1
7 5674 1
7 5721 1
7 5810 1
7 5845 1
7 5928 1
7 5935 1
7 5961 1
7 5973 1
7 6067 1
7 6119 3
7 6120 1
7 6226 1
7 6228 1
7 6338 1
7 6348 1
7 6349 1
7 6489 1
7 6613 1
7 6661 1
7 6668 1
7 6672 1
7 6695 1
7 6696 1
7 6798 1
7 6873 1
7 7007 1
7 7021 1
7 7023 1
7 7056 1
7 7100 1
7 7121 1
7 7179 2
7 7276 1
7 7279 1
7 7280 1
7 7291 1
7 7322 1
7 7327 1
7 7369 1
7 7401 1
7 7436 1
7 7452 1
7 7473 1
7 7504 1
7 7544 1
7 7560 1
7 7590 1
7 7605 1
7 7692 2
7 7706 1
7 7831 1
7 7897 1
7 8004 1
7 8005 1
7 8035 1
7 8041 1
7 8044 1
7 8106 2
7 8154 1
7 8163 1
7 8174 1
7 8205 1
7 8247 2
7 8278 1
7 8291 2
7 8329 1
7 8330 1
7 8376 1
8 32 1
8 35 1
8 47 1
8 69 1
8 73 1
8 98 1
8 126 1
8 168 1
8 174 1
8 288 2
8 289 1
8 292 1
8 303 1
8 332 1
8 334 1
8 336 1
8 452 1
8 516 1
8 524 1
8 539 2
8 569 1
8 585 1
8 587 1
8 595 1
8 599 1
8 601 1
8 623 1
8 632 1
8 645 1
8 655 1
8 682 1
8 693 1
8 721 1
8 754 1
8 789 1
8 857 1
8 915 2
8 919 1
8 1003 1
8 1026 1
8 1064 1
8 1107 3
8 1185 1
8 1187 4
8 1212 1
8 1220 1
8 1240 2
8 1254 1
8 1333 1
8 1349 1
8 1411 1
8 1440 1
8 1455 1
8 1556 1
8 1654 1
8 1805 1
8 1834 1
8 1843 1
8 1844 1
8 1845 1
8 1849 1
8 1887 1
8 1989 1
8 2013 1
8 2041 1
8 2072 1
8 2132 4
8 2137 1
8 2153 1
8 2155 2
8 2156 1
8 2193 1
8 2195 1
8 2201 2
8 2236 2
8 2257 1
8 2315 1
8 2339 1
8 2349 2
8 2384 1
8 2411 1
8 2444 1
8 2479 1
8 2488 1
8 2502 1
8 2618 1
8 2621 1
8 2699 2
8 2712 1
8 2714 2
8 2720 1
8 2735 7
8 2736 1
8 2746 1
8 2747 1
8 2801 1
8 2833 1
8 2839 1
8 2843 3
8 2851 2
8 2855 1
8 2872 2
8 2913 1
8 2945 1
8 2997 1
8 3035 1
8 3067 1
8 3070 1
8 3081 1
8 3089 1
8 3098 1
8 3253 1
8 3281 2
8 3308 1
8 3309 1
8 3316 1
8 3317 1
8 3444 1
8 3477 1
8 3485 1
8 3545 1
8 3569 1
8 3577 1
8 3584 1
8 3611 1
8 3638 1
8 3680 1
8 3682 1
8 3717 1
8 3742 1
8 3750 1
8 3773 1
8 3779 1
8 3977 1
8 3984 1
8 3991 1
8 4030 1
8 4039 1
8 4060 1
8 4069 3
8 4123 2
8 4146 1
8 4158 1
8 4172 1
8 4173 1
8 4233 1
8 4260 1
8 4262 2
8 4268 1
8 4292 2
8 4317 1
8 4354 1
8 4370 1
8 4373 2
8 4402 1
8 4403 1
8 4410 1
8 4419 1
8 4425 1
8 4426 1
8 4427 2
8 4430 1
8 4436 1
8 4463 1
8 4464 4
8 4471 1
8 4481 2
8 4543 2
8 4555 1
8 4668 1
8 4706 1
8 4733 1
8 4754 1
8 4767 1
8 4769 1
8 4777 1
8 4784 1
8 4815 2
8 4842 1
8 4846 1
8 4852 1
8 4868 1
8 4899 2
8 4923 1
8 4930 1
8 4935 1
8 4937 2
8 4956 2
8 4969 1
8 5066 1
8 5093 1
8 5127 1
8 5142 1
8 5162 1
8 5202 3
8 5209 3
8 5338 1
8 5344 1
8 5360 1
8 5395 1
8 5441 1
8 5468 2
8 5470 1
8 5507 1
8 5512 1
8 5535 1
8 5560 2
8 5584 1
8 5594 1
8 5639 1
8 5669 1
8 5678 1
8 5747 1
8 5780 2
8 5793 1
8 5806 1
8 5852 1
8 5882 1
8 5910 1
8 5924 1
8 5929 1
8 6021 1
8 6087 1
8 6089 1
8 6110 1
8 6116 1
8 6126 1
8 6127 1
8 6138 1
8 6153 1
8 6203 1
8 6204 1
8 6209 1
8 6214 1
8 6234 1
8 6287 2
8 6344 1
8 6370 1
8 6379 1
8 6381 1
8 6387 1
8 6395 1
8 6412 1
8 6416 1
8 6424 1
8 6445 1
8 6531 1
8 6593 1
8 6594 1
8 6634 1
8 6668 1
8 6715 3
8 6719 1
8 6731 2
8 6733 14
8 6768 1
8 6775 1
8 6779 1
8 6824 1
8 6833 1
8 6846 1
8 6914 1
8 6918 1
8 6931 3
8 6957 1
8 6986 1
8 6991 1
8 7027 1
8 7080 1
8 7107 1
8 7129 1
8 7187 1
8 7189 1
8 7191 1
8 7194 1
8 7222 1
8 7230 1
8 7285 1
8 7318 1
8 7367 1
8 7374 1
8 7397 1
8 7409 1
8 7425 1
8 7435 1
8 7437 2
8 7447 1
8 7460 1
8 7467 1
8 7589 1
8 7618 1
8 7636 1
8 7689 1
8 7690 1
8 7780 1
8 7784 1
8 7787 1
8 7797 1
8 7824 1
8 7947 1
8 8038 1
8 8076 1
8 8078 1
8 8086 1
8 8087 1
8 8210 1
8 8220 3
8 8232 1
8 8281 1
8 8288 1
8 8305 2
8 8347 1
8 8365 1
8 8378 1
9 80 1
9 110 1
9 120 1
9 121 2
9 126 1
9 286 1
9 324 1
9 445 1
9 524 1
9 539 1
9 687 1
9 799 1
9 805 1
9 836 1
9 851 1
9 915 2
9 932 1
9 953 1
9 1073 1
9 1112 2
9 1152 1
9 1156 1
9 1185 2
9 1187 2
9 1228 2
9 1268 1
9 1299 1
9 1406 1
9 1434 1
9 1467 1
9 1722 1
9 1775 1
9 1780 1
9 1840 1
9 1843 1
9 2098 3
9 2127 1
9 2178 1
9 2187 2
9 2211 1
9 2372 2
9 2374 1
9 2499 2
9 2513 1
9 2714 8
9 2726 2
9 2727 1
9 2843 5
9 2851 2
9 2855 3
9 2882 2
9 2995 1
9 3037 1
9 3038 1
9 3067 1
9 3079 2
9 3080 1
9 3128 1
9 3132 1
9 3137 1
9 3154 2
9 3398 1
9 3456 1
9 3504 1
9 3563 1
9 3569 1
9 3573 1
9 3634 1
9 3638 2
9 3683 1
9 3880 2
9 3903 1
9 4041 1
9 4055 1
9 4073 2
9 4158 1
9 4172 1
9 4238 1
9 4262 1
9 4267 1
9 4410 1
9 4412 2
9 4421 3
9 4425 2
9 4471 1
9 4477 1
9 4479 2
