1 72 1
1 464 1
1 672 1
1 951 1
1 1130 1
1 1750 1
1 1870 1
1 1909 1
1 1959 1
1 1976 4
1 2074 1
1 2246 1
1 2329 1
1 2392 1
1 2529 1
1 2968 1
1 3074 1
1 3215 1
2 435 1
2 464 1
2 525 1
2 664 1
2 667 2
2 827 1
2 848 4
2 1081 1
2 1215 1
2 1658 1
2 1777 2
2 1890 1
2 1962 3
2 3217 1
3 218 1
3 459 1
3 464 1
3 491 2
3 631 1
3 867 2
3 971 1
3 1130 2
3 1465 1
3 1646 1
3 1687 1
3 1742 1
3 2198 2
3 2203 1
3 2270 1
3 2740 1
3 2834 1
3 3037 1
3 3081 1
3 3155 2
3 3177 1
4 162 1
4 253 1
4 312 1
4 392 1
4 420 1
4 464 1
4 672 1
4 861 1
4 1333 1
4 1339 1
4 1406 1
4 1469 1
4 1777 1
4 1778 1
4 1805 1
4 1873 1
4 1960 2
4 1962 1
4 2101 1
4 2379 1
4 2559 1
4 2612 1
4 2758 1
4 2816 1
4 2856 1
4 3051 1
4 3312 2
5 384 1
5 396 1
5 517 2
5 559 1
5 612 1
5 969 1
5 1018 1
5 1082 1
5 1130 1
5 1131 1
5 1170 1
5 1297 1
5 1321 2
5 1351 1
5 1652 1
5 1960 4
5 1963 1
5 2032 1
5 2097 1
5 2198 1
5 2199 1
5 2333 1
5 2342 1
5 2571 1
5 2601 1
5 2788 1
5 2988 1
5 3034 1
5 3193 1
5 3289 1
5 3316 1
6 48 1
6 523 1
6 867 1
6 875 1
6 1081 1
6 1108 1
6 1130 1
6 1395 1
6 1604 2
6 1901 1
6 1960 3
6 2300 1
6 2427 1
6 2559 1
6 2821 1
6 2834 1
6 3006 1
6 3210 1
7 290 1
7 439 1
7 635 1
7 851 1
7 1130 3
7 1409 1
7 1781 1
7 1976 1
7 2202 1
7 2293 1
7 2420 1
7 2605 1
7 2903 1
7 2988 1
7 3247 1
7 3279 1
7 3285 1
8 253 1
8 439 1
8 1130 2
8 1455 1
8 1492 1
8 1960 1
8 1976 1
8 2012 1
8 3276 1
9 262 1
9 447 1
9 463 2
9 783 1
9 807 2
9 1019 1
9 1122 1
9 1135 1
9 1339 1
9 1376 1
9 1646 2
9 1960 1
9 2098 1
9 2237 2
9 2834 1
9 3006 1
9 3097 1
9 3225 1
10 26 1
10 189 1
10 262 1
10 824 1
10 1130 2
10 1310 1
10 1589 1
10 1778 1
10 2437 1
10 2791 1
10 2834 1
10 3008 1
10 3112 1
11 27 1
11 137 1
11 293 1
11 325 1
11 572 5
11 576 1
11 733 2
11 872 1
11 907 2
11 1078 1
11 1082 1
11 1085 1
11 1141 1
11 1171 1
11 1268 1
11 1311 1
11 1320 1
11 1545 1
11 1624 1
11 1693 1
11 1717 1
11 1737 1
11 1887 2
11 1888 1
11 1936 1
11 1968 1
11 2262 1
11 2285 1
11 2609 1
11 2647 1
11 2796 1
11 2915 1
11 2998 2
11 3035 1
11 3112 1
11 3257 1
11 3289 1
11 3315 1
12 72 1
12 223 1
12 290 1
12 585 1
12 735 1
12 738 1
12 867 1
12 875 1
12 1130 2
12 1294 1
12 1358 1
12 1360 1
12 1411 1
12 1456 1
12 1469 1
12 1578 1
12 1579 1
12 1744 1
12 1777 2
12 1960 3
12 1962 2
12 2134 1
12 2424 1
12 2560 1
12 2609 2
12 2777 1
12 2967 1
12 3215 2
12 3217 1
13 525 1
13 635 1
13 848 1
13 1286 1
13 1960 2
13 2385 1
13 3006 1
13 3155 1
13 3215 1
13 3289 1
14 27 1
14 31 1
14 40 1
14 103 1
14 218 1
14 239 1
14 509 1
14 572 1
14 631 1
14 860 1
14 872 1
14 1209 1
14 1277 1
14 1405 1
14 1444 1
14 1469 1
14 1667 1
14 2732 1
14 2865 1
14 2947 1
15 16 1
15 103 1
15 127 2
15 133 3
15 160 1
15 186 1
15 254 1
15 463 1
15 509 1
15 525 1
15 604 1
15 639 1
15 698 1
15 797 1
15 811 1
15 859 1
15 932 1
15 1082 1
15 1100 1
15 1156 1
15 1360 1
15 1406 2
15 1489 1
15 1576 1
15 1658 1
15 1837 1
15 1867 1
15 1882 1
15 1960 7
15 1962 1
15 2044 1
15 2052 1
15 2054 1
15 2065 1
15 2074 1
15 2139 1
15 2152 1
15 2175 1
15 2212 1
15 2459 1
15 2465 1
15 2488 1
15 2559 1
15 2575 1
15 2627 2
15 2834 1
15 2859 1
15 2915 1
